audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5361745357513428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8460355401039124
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7315539121627808
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.6844460368156433
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.7951530814170837
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8131512999534607
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8271515369415283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8609273433685303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8255735039710999
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7042587399482727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.7325328588485718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.7286761999130249
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.713121771812439
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.7549201846122742
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.7061229348182678
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8712745904922485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5671619176864624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8246740102767944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7392475605010986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8490651249885559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6972524523735046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7218385338783264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7022778987884521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5395086407661438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.669791042804718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7254862785339355
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5673573017120361
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5394821166992188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5466894507408142
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5757002830505371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5715684294700623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7000395655632019
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7862955927848816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5833448171615601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8272528052330017
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7944056391716003
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.49140939116477966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5532466769218445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.7745404243469238
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.575762152671814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.5660433173179626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.691059947013855
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.8206584453582764
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.8212100267410278
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.7075263857841492
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.7560431361198425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.8196791410446167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.7208410501480103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.7740570306777954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.7554687857627869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.7665969133377075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.8216078281402588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.7790948748588562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6431356072425842
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7152796983718872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6298958659172058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.587205171585083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.580394446849823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.5848828554153442
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6617963314056396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8301084637641907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9214561581611633
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9566190838813782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9187506437301636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8712744116783142
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8033506274223328
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8581989407539368
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8329543471336365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8658901453018188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6049666404724121
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8453914523124695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8425783514976501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7822052836418152
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7872779369354248
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.759402871131897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7373436093330383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7221880555152893
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8798343539237976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9018834233283997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9430345296859741
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.878681480884552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.824670135974884
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7542526125907898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5151503682136536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6189998388290405
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9248270988464355
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9038800597190857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9214056730270386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6859639883041382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7543091773986816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7736766934394836
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8103299736976624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.7313592433929443
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7544896602630615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.786363422870636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.7869642972946167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7500441670417786
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6884985566139221
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.568351686000824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.5656871199607849
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5349677801132202
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.5644871592521667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.4927636384963989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.5043734908103943
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7479484677314758
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5919045805931091
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6475579142570496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6844574809074402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8555732369422913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.849163293838501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.728398323059082
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7270258069038391
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7664545178413391
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8015627264976501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7483309507369995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7452908158302307
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6766156554222107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5661094784736633
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.706515908241272
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.658769965171814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6035664081573486
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.6019335985183716
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.5512036681175232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.491465300321579
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.5466417670249939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6277978420257568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8007531762123108
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5361118316650391
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5579970479011536
