audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.42362523078918457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3354223966598511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4768994152545929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4816303551197052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3917546570301056
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.40770551562309265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175025-A-34_0281_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.3764536380767822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.9335302114486694
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.895503044128418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9901041388511658
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9882064461708069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.996880292892456
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9518759846687317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9319674372673035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9314872622489929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.850652277469635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8004512190818787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9885150790214539
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9855414032936096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9936251640319824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8100107312202454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9377498030662537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9432820081710815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9366145133972168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9378809332847595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9404064416885376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.942642867565155
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9588025808334351
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jcako_0198_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9415959715843201
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.46229279041290283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3920042812824249
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3746205270290375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.2815815210342407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.39250627160072327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.38801270723342896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.31742408871650696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4900277554988861
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.35975369811058044
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4387291371822357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.38552218675613403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.40629082918167114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3320840001106262
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3018759489059448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4533124268054962
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.556857705116272
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6315491795539856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4632223844528198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.46202337741851807
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.35485389828681946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3328280746936798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-102583-B-49_0408_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.3887319266796112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.3215063214302063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.3202348053455353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.3043282628059387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.3256045877933502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5622771978378296
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6751959919929504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8756958246231079
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8399544358253479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7916330695152283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7427170872688293
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9039401412010193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5163978338241577
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8918136358261108
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9628788232803345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8252713084220886
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9264184832572937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9015902280807495
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8152070641517639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8108615875244141
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.45200246572494507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.4291248917579651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.926410973072052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.783111035823822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6632328629493713
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7067661285400391
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6147537231445312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6159860491752625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8583494424819946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6595644950866699
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.4259084165096283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6259073615074158
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7151491045951843
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6939283609390259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.46504297852516174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.660893976688385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5187446475028992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.4202602505683899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.4279705882072449
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.3622536063194275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.4457836151123047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.46267348527908325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5132754445075989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.42420023679733276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.4190119802951813
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.35184013843536377
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3196827173233032
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.42437294125556946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.38479769229888916
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.37279975414276123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.4247712194919586
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.43755432963371277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6021435260772705
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.3328782021999359
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4194040894508362
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.37380510568618774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.33932751417160034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3306795358657837
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3167685568332672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5639357566833496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5827189087867737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5632613897323608
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5633613467216492
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5714082717895508
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.32708653807640076
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5785067081451416
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.3742397427558899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.5014392137527466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.4200171232223511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3332942724227905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.46446099877357483
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.37037405371665955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.5534684658050537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6387513875961304
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.345180481672287
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5348747968673706
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.39835307002067566
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3254585862159729
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.3182649314403534
