audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6183463335037231
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5247116684913635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.42110344767570496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.46946772933006287
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.42300525307655334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.655251145362854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6850448250770569
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.915536105632782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8968436121940613
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8397323489189148
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8374306559562683
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.4371563792228699
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.4392210841178894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5353742837905884
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.4516070783138275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.4441722631454468
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.49200087785720825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.504015326499939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0252_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.41493433713912964
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.4180411696434021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.31924909353256226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.29130810499191284
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.3426128625869751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.45388755202293396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6772742867469788
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5339598655700684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.4534471035003662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.676778256893158
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.42735785245895386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8916734457015991
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5567538738250732
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6094041466712952
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.7811164259910583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.5014291405677795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5683180689811707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.4391462206840515
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.4807395040988922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.4333950877189636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.541732132434845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6042200922966003
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0324_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.48467710614204407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.36710694432258606
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5151056051254272
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.43564972281455994
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.4815179407596588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.4025547504425049
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.46584951877593994
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.42841923236846924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8116860389709473
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7424777150154114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8159080147743225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9624795317649841
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7861301898956299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7221560478210449
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5734886527061462
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7840619087219238
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6055231094360352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7164949774742126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.7760756015777588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7517185807228088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6076127886772156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5974329710006714
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0463_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5385966897010803
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.4555220603942871
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.31372660398483276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.2996193468570709
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.2977345287799835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.32792916893959045
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8754727840423584
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9024683833122253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7174774408340454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6141062378883362
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5969243049621582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.4615190923213959
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.5816007852554321
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5045594573020935
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.44431808590888977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6881109476089478
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6544511318206787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5397483706474304
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6629378795623779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6732308268547058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.47621282935142517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6637982726097107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ehpau_0205_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7852259874343872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4082425832748413
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.33271047472953796
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.5424621105194092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.34464752674102783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.46831008791923523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.32936015725135803
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.5118193030357361
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.36611825227737427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4051769971847534
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.7491006851196289
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.9372802972793579
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.8149785995483398
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.6351163387298584
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.3826754093170166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3504367470741272
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.44771823287010193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4603317081928253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3667463958263397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3861992657184601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.42222800850868225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.44575318694114685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-126113-A-26_0111_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4559975266456604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6915783882141113
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6793478727340698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7779526114463806
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8262324333190918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.30134084820747375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.3805660903453827
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9185518622398376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6869713068008423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.4477471709251404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8221842646598816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8292022347450256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8753348588943481
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8580960631370544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5214446187019348
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6652728915214539
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5943922400474548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.6034587025642395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6608968377113342
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.683296799659729
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5063105225563049
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6380775570869446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_dbugl_0243_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7640154957771301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.3953268527984619
