audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9628916904330254
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9730509724467993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9827664401382208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.994628963060677
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9951775218360126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9952625180594623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9977200198918581
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9982519670156762
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.995324132964015
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.944725900888443
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9096077978610992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9034163877367973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9734532702714205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9835562370717525
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164120-A-11_0135_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9861250752583146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7137884795665741
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9122934713959694
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6585613489151001
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.7266769409179688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.6188806891441345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.5939908027648926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8096363693475723
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9852719884365797
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.982540600001812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9928619638085365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9920370448380709
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9979775531683117
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9996910872869194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9997154446318746
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9993722889921628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9977525270078331
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9769487865269184
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.996442636474967
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9973445888608694
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9969895908143371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9968032469041646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-72688-A-42_0165_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9981160960160196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9592096470296383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9983826603274792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9797269850969315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5351510047912598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.836507186293602
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.7442238330841064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.910172127187252
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9855856774374843
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9952521286904812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9973822005558759
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9975657151080668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9978372477926314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9971802874933928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9977373545989394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9995464903768152
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9963639215566218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9926879242993891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9986564608989283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9983642211882398
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9980981595581397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9977610511705279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-G-20_0071_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9988627937855199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9996067450556438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9994378240662627
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9984881144482642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9774591196328402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.998695153510198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.987848274409771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.97590914927423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9921019123867154
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9938727510161698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9968048161827028
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9984666896052659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.999587216443615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9997961557673989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9997556563175749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9999016644796939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9998308036301751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9996250916447025
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9997964835783932
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9998366228683153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9997835826798109
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9996833907789551
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-251645-B-49_0068_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9998012723372085
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.9996776102052536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.9999162285748753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.9998896847100696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.9870359245687723
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.9989056306658313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9968173503875732
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9999035596847534
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9999709129333496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.9712420701980591
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.784371554851532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9973612427711487
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9998084902763367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9999178647994995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9999719858169556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.999995231628418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.999996542930603
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9999487400054932
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9999895095825195
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.999993085861206
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9979446530342102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9999451637268066
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_falxo_0104_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9999674558639526
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6037996113300323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6643170714378357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9415229558944702
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7556726932525635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.7786961048841476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9951999187469482
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9926664233207703
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9998902082443237
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.5437929332256317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9819685816764832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9948858618736267
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9996511936187744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9998737573623657
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9999532699584961
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9999852180480957
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9999837875366211
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9999465942382812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9999691247940063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9999804496765137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9968041181564331
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9999277591705322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9996852874755859
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9894056916236877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9981002846034244
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.999153187032789
