audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5033602714538574
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.3804871141910553
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.43660441040992737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4384455978870392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4696452021598816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5439300537109375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.515594482421875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.5033323764801025
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4071931838989258
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5141531825065613
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5139198303222656
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.45040521025657654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.47121837735176086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4972187280654907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.43441835045814514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.4352070391178131
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.455774188041687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.46994102001190186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6043701767921448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.5578226447105408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.47348058223724365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6076821088790894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5994054079055786
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5330551266670227
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.5558748841285706
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.4394039809703827
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5956467986106873
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6664193868637085
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.6245258450508118
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.6245185732841492
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5505541563034058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.6142808794975281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.6119680404663086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.3805537223815918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5875139832496643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5131421089172363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.40508997440338135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.40818580985069275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.4480847418308258
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.5093294382095337
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.534044623374939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.34721818566322327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.37437009811401367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.39763009548187256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5077832341194153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.46447423100471497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4750666916370392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.46380114555358887
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4280340075492859
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4043695628643036
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3881547152996063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.38560816645622253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4472314715385437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.39302656054496765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.39765334129333496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.4005318582057953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5199905633926392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.3985637426376343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.383626788854599
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.377046674489975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.40108522772789
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.4705529808998108
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.4808638393878937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.4068349599838257
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.42188820242881775
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4183427095413208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5270850658416748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4205816984176636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.43723371624946594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5121685266494751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.552599310874939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.473430871963501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.37952813506126404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.3885056674480438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.46772852540016174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.38572463393211365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4099595546722412
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.40252527594566345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.42506006360054016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.37311097979545593
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.34815657138824463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.43755605816841125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.37677881121635437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.49690812826156616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.6406271457672119
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.6628242135047913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.5666115880012512
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6559805274009705
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5946442484855652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.659462034702301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.6990755796432495
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.44149377942085266
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.3824431300163269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4842086136341095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6529976725578308
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.6654282212257385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5716139078140259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.6399422883987427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.6567358374595642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6063663363456726
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.699404239654541
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5484290719032288
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6073510050773621
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.39931613206863403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.4719029366970062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.774811327457428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8437674641609192
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5839627385139465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.7604358792304993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8555704355239868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7406235337257385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.44855594635009766
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6023271083831787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7088218331336975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6602054238319397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.567152202129364
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8630742430686951
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8752424120903015
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8551934361457825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8613870143890381
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8598993420600891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5058037042617798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.4438364803791046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6428810358047485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.43089526891708374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.41004079580307007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.4169553816318512
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.3891068994998932
