audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8652093410491943
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.887907862663269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8961358666419983
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9043974876403809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8622029423713684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8468328714370728
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8165573477745056
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8889526724815369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9083832502365112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5926692485809326
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.876014769077301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8757068514823914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9040976166725159
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9422301650047302
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8903982043266296
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9085565209388733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.90455561876297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8342211246490479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9084360003471375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8978685140609741
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8911589980125427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.909201443195343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8405001163482666
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8971983194351196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6516470313072205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8368813395500183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6085944771766663
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.5485148429870605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.6485157012939453
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8068627715110779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8175965547561646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5042593479156494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.5042914748191833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.6147068738937378
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.722282886505127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6374593377113342
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8574615120887756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7796639800071716
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8098540306091309
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.913347601890564
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7984818816184998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7984098196029663
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8501497507095337
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7871741652488708
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9044991135597229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5082343220710754
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.7205355167388916
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.802558422088623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7732502818107605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9155056476593018
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5509815812110901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8807281255722046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9825599789619446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9217769503593445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8441832065582275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8672716021537781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9080493450164795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9036216735839844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8943262100219727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.984716534614563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.977577805519104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9682279825210571
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9849691390991211
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9847676157951355
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8497017025947571
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.969550609588623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9356996417045593
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9139169454574585
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8600444793701172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.87819504737854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8676541447639465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8968535661697388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9173138737678528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9566941261291504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9426798224449158
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7409536242485046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.5988556146621704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9071989059448242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.954021155834198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.955760657787323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9406452775001526
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.947676420211792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.94545978307724
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9461678862571716
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9477500915527344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9493736624717712
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9384766221046448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9465221166610718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8945615887641907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8793333768844604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8798367381095886
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8915668725967407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8918806314468384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9180952906608582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9075660109519958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8982203006744385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6259158253669739
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9275553226470947
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9037867784500122
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8972033262252808
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.867409348487854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.89459627866745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8352571725845337
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.7413561940193176
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.6249540448188782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.6924138069152832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.6256129145622253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.6353124380111694
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5388661026954651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5732045769691467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.49592265486717224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.5615514516830444
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6575567126274109
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.600867748260498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8102302551269531
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7902335524559021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8469390869140625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9187995791435242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9746443629264832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9199289679527283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9570590257644653
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9574077129364014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9470821619033813
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8752161264419556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9084913730621338
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9773907661437988
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9800372123718262
