audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.3568441569805145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.410162091255188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.779178261756897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.36702510714530945
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8218826055526733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8689495921134949
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8941583037376404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9044629335403442
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9065361022949219
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6588912606239319
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.3415442705154419
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5707853436470032
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8432497382164001
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.34066495299339294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.33214494585990906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.556464433670044
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.39280715584754944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_paibn_0363_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.39231976866722107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.3640238046646118
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.4351680874824524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.34284543991088867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.3177104592323303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.3488979637622833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.4104982912540436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.38047993183135986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.4038616418838501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6024466156959534
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.46555274724960327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.47201791405677795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5046680569648743
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6044166684150696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5631881952285767
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.4169614911079407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.4796173870563507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.35902929306030273
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.39807233214378357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.4244637191295624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.3640100061893463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.3363340198993683
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0009_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.43930965662002563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.45682963728904724
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6872204542160034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5460586547851562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5451554656028748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6136440634727478
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6927300691604614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5624047517776489
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5652055740356445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7761390805244446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6887215375900269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6798290014266968
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5291778445243835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.4961159825325012
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5013827085494995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5650666952133179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6355039477348328
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5991180539131165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5688378810882568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5669446587562561
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5682764649391174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.49930572509765625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qpylu_0202_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.578147828578949
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3833658993244171
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.34829965233802795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4229118525981903
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.2872614860534668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.26519128680229187
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.2868213653564453
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.520285964012146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5081056952476501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4621182978153229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4621483385562897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4386003911495209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.49217915534973145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.47784504294395447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4156632721424103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5718888640403748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5234877467155457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3844164311885834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5698187351226807
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5197943449020386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.44124916195869446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4961581826210022
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-91912-A-33_0131_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4893905818462372
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.510041356086731
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5291216969490051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.4228510856628418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.435132771730423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.4115787148475647
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.4441019594669342
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.7214795351028442
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8192983865737915
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8289228677749634
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8897942900657654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9322700500488281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8834662437438965
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.794110894203186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7537794709205627
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8176148533821106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8016564249992371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8055750727653503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8295387029647827
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8306875228881836
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7139320969581604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.820694625377655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0084_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8118189573287964
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.36268389225006104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.3915248215198517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.4600008726119995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.43389198184013367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6124069690704346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.47008782625198364
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5664595365524292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6421109437942505
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8462770581245422
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8933440446853638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9544388651847839
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9535514116287231
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9326164722442627
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6447697281837463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6443754434585571
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6082876324653625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8028990030288696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6623907685279846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6737328171730042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7919342517852783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.405940979719162
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0394_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7876103520393372
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.3871191740036011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.39732134342193604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.3549674451351166
