audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-103995-A-30_0008_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.947355329990387
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-103995-A-30_0008_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9556856155395508
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-217158-A-0_0410_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9406626224517822
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-217158-A-0_0410_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.8976965546607971
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ylnza_0269_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6651542782783508
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ylnza_0269_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9520085453987122
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fsaal_0494_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6229649186134338
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fsaal_0494_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9564767479896545
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_czlvt_0447_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7187352776527405
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_czlvt_0447_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9313229918479919
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kuduk_0492_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7770956158638
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kuduk_0492_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9534241557121277
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wjhgf_0444_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5301182270050049
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wjhgf_0444_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9452785849571228
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-253085-A-3_0315_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9583938717842102
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-253085-A-3_0315_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9531493186950684
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-172366-A-37_0265_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9470326900482178
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-172366-A-37_0265_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9286849498748779
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-82367-A-10_0046_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.952275812625885
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-82367-A-10_0046_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9441837668418884
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-40967-A-28_0260_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9544922709465027
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-40967-A-28_0260_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9538745880126953
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dscgs_0143_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6561146974563599
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dscgs_0143_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9249832034111023
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-141559-A-45_0482_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9432910680770874
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-141559-A-45_0482_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9304136037826538
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mpvoh_0383_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7550112009048462
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mpvoh_0383_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9246916174888611
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-204684-A-37_0478_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9591194987297058
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-204684-A-37_0478_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9543988704681396
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-12654-B-15_0283_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9446833729743958
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-12654-B-15_0283_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9551135897636414
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ysgbf_0255_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5535842180252075
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ysgbf_0255_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9539047479629517
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-137162-A-11_0458_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.7167887091636658
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-137162-A-11_0458_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9499553442001343
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_eapdk_0333_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.9115239381790161
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_eapdk_0333_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9435549974441528
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_iqbww_0480_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7079158425331116
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_iqbww_0480_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9316802620887756
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uvnmy_0214_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5524470806121826
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uvnmy_0214_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.93892902135849
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-242492-A-3_0229_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9369193315505981
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-242492-A-3_0229_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.955227792263031
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-137296-A-16_0188_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9511898756027222
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-137296-A-16_0188_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9461517333984375
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mgpok_0216_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6152909398078918
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mgpok_0216_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8884299397468567
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-235956-A-47_0101_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9594422578811646
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-235956-A-47_0101_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9365898370742798
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_epdpg_0081_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6416659355163574
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_epdpg_0081_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9373555779457092
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_rcxzg_0031_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.8181488513946533
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_rcxzg_0031_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9477771520614624
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-197408-C-8_0400_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9266969561576843
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-197408-C-8_0400_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9368618130683899
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-194899-C-3_0438_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.7360171675682068
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-194899-C-3_0438_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9437066316604614
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-164661-B-12_0354_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9471140503883362
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-164661-B-12_0354_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9504669308662415
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-250629-A-37_0171_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.937961995601654
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-250629-A-37_0171_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9526278972625732
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qrzjk_0301_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5276943445205688
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qrzjk_0301_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8312625885009766
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_szsyz_0171_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7077489495277405
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_szsyz_0171_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.6897761225700378
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-245040-A-35_0086_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9494625329971313
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-245040-A-35_0086_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9436466097831726
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-117504-A-16_0369_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9234151840209961
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-117504-A-16_0369_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9320197105407715
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ulriv_0482_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5585762858390808
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ulriv_0482_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9326648712158203
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kkwkn_0068_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7291480898857117
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kkwkn_0068_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9447081685066223
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gqdxy_0147_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5597994923591614
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gqdxy_0147_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.5948246717453003
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-59241-A-35_0006_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9319663047790527
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-59241-A-35_0006_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9466344714164734
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-192236-A-0_0364_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.917585015296936
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-192236-A-0_0364_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.5941987037658691
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-79236-A-36_0206_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9441683292388916
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-79236-A-36_0206_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9441315531730652
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gqbvk_0338_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9420194625854492
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gqbvk_0338_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.938903272151947
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-166644-A-2_0336_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.8384596705436707
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-166644-A-2_0336_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.8563390374183655
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-85184-A-39_0045_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9223674535751343
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-85184-A-39_0045_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9292276501655579
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-81970-A-7_0447_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.7876646518707275
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-81970-A-7_0447_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9252943992614746
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-188287-A-9_0115_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9378999471664429
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-188287-A-9_0115_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.951202929019928
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_udjij_0227_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.954129159450531
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_udjij_0227_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9483819603919983
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qouur_0270_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5434410572052002
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qouur_0270_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8522798418998718
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ampme_0319_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6929676532745361
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ampme_0319_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.5613492131233215
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-248341-B-6_0439_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9583874344825745
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-248341-B-6_0439_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9432085156440735
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nnqfq_0316_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6836798787117004
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nnqfq_0316_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9571620225906372
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ulriv_0052_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7817778587341309
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ulriv_0052_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9381222724914551
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-204830-A-6_0276_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9509465098381042
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-204830-A-6_0276_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9504708051681519
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ztzzr_0002_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6914064288139343
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ztzzr_0002_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9394897222518921
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-60180-A-49_0234_1000ms_snr-15dB.wav,NONSPEECH,SPEECH,snr_-15dB,snr,0.5484933257102966
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-60180-A-49_0234_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9551775455474854
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qygfk_0367_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6862087249755859
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qygfk_0367_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9307394027709961
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-144827-A-11_0444_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.957736074924469
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-144827-A-11_0444_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9315357804298401
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-98866-A-47_0061_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.937163770198822
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-98866-A-47_0061_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9263789653778076
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-116400-A-0_0298_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.8709903359413147
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-116400-A-0_0298_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9591237902641296
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uatlu_0074_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7406998872756958
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uatlu_0074_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9565250277519226
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-110417-A-28_0236_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.7808234691619873
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-110417-A-28_0236_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9485487937927246
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-144510-A-30_0102_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9319260120391846
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-144510-A-30_0102_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9605478048324585
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ppgjx_0035_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5868580937385559
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ppgjx_0035_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.938896119594574
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_oxxwk_0033_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7365105152130127
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_oxxwk_0033_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.948854386806488
