audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9969785213470459
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hycgx_0274_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9985804557800293
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8885344862937927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8855898976325989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8984405398368835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8869467973709106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8959278464317322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8978524208068848
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9037491083145142
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.6238043904304504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9237191081047058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9005801677703857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8567435145378113
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8419263362884521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.856579601764679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8615532517433167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.7315004467964172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.5419659614562988
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.8304495811462402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5052310228347778
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.5991978049278259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5742255449295044
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.5665900111198425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.5720664858818054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5274086594581604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7687784433364868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9110060334205627
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.585342288017273
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7857366800308228
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8486391305923462
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9333311915397644
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9713128209114075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9115351438522339
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9331373572349548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.985844612121582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.935659646987915
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9005823731422424
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8607383370399475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9713417291641235
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9893845915794373
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9882148504257202
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9772261381149292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9772880673408508
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9835122227668762
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9544957876205444
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9779411554336548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8859296441078186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9295153021812439
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7931454181671143
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7264591455459595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6223839521408081
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8959739208221436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7117692828178406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8648272156715393
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9719129800796509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9740878939628601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9833400249481201
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.987360417842865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9879189133644104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9753302931785583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8656094074249268
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.7382113933563232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.750580906867981
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8526506423950195
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8652616739273071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9187483787536621
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8463698029518127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9414312243461609
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8499106764793396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.859143078327179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8950073719024658
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8102685213088989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7475730776786804
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7689709067344666
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7367519736289978
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9055490493774414
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9030881524085999
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9362218976020813
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.746920108795166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8253932595252991
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8799947500228882
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.845682680606842
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9140967130661011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8955466747283936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8497741222381592
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9058676362037659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9048531651496887
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.732457160949707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6892930269241333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8193819522857666
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.8274295330047607
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8822343349456787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8818213939666748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.936229944229126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9359659552574158
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9171531200408936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8900500535964966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9489811658859253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9802091121673584
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9713603854179382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9408971667289734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9405413269996643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9451456665992737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.980010449886322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9588690996170044
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9378531575202942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9605134725570679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9430944323539734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9589982628822327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9773612022399902
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.953205406665802
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.861280083656311
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8195261359214783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8608601689338684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7316946983337402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9132184982299805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8125109076499939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.921455979347229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8042363524436951
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9195040464401245
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9682083129882812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9660280346870422
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9804853200912476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9807079434394836
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9760968089103699
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9653586149215698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9190104603767395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9249117374420166
