audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6525368094444275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9267299771308899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9373775124549866
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9279248714447021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9088262319564819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9072933793067932
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9206148982048035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9456585645675659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9606606364250183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9373844861984253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9639622569084167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9059937596321106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9493414759635925
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9543043375015259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8698462247848511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8843894600868225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tfvyr_0145_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9234219789505005
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8405516743659973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.5913832783699036
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.5391138792037964
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.6454638838768005
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.8217423558235168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.9861590266227722
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.9218996167182922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.980872392654419
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.9109942317008972
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.9402424693107605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.9064170718193054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.9279687404632568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.8425231575965881
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.9309980273246765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.9785869717597961
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.9879629015922546
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.9905216693878174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.9809004664421082
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.9808337092399597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.933696448802948
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.9710656404495239
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-119459-A-26_0208_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.9731439352035522
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.818302571773529
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8784995079040527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8774998188018799
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8886561989784241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8763229846954346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8496232032775879
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8459171056747437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7807703614234924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5371696352958679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.799202561378479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8494772911071777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8582258224487305
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8852006793022156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8363323211669922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7381412386894226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7412395477294922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7834238409996033
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7617930173873901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7809121012687683
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6865522265434265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.825800359249115
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-51731-B-42_0189_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7357007265090942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8290872573852539
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.5690675973892212
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.601349413394928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7132847905158997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7223923206329346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6232569813728333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8621366620063782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.7197229266166687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.8690090775489807
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.9165230989456177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.8447121381759644
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.5582139492034912
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.5844147801399231
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5853797793388367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.720220685005188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.5027525424957275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.5819032788276672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.6968932151794434
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.7200201749801636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5512762665748596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5757399797439575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-52323-A-24_0387_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.9338961243629456
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9056128859519958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9207816123962402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8840766549110413
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8909125328063965
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7502387762069702
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8978435397148132
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8897001147270203
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9176242351531982
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9251323342323303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9471932649612427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9458574056625366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.921398401260376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9083903431892395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.880373477935791
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9170518517494202
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9204162955284119
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8946232199668884
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9261577725410461
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9173909425735474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8764836192131042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9494641423225403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-77945-A-41_0442_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8611994385719299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8285784721374512
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.860115647315979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.771448016166687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5085278749465942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6508731245994568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9281401038169861
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6319273710250854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5996963977813721
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9368743300437927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9228569269180298
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9420150518417358
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9573501944541931
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.5501866936683655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7102617621421814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6547490358352661
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9233600497245789
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7486960291862488
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5997022390365601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6546326279640198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.626341700553894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.625713050365448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zyffh_0110_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6264598369598389
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8159018158912659
