audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9175959229469299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8950629830360413
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8957838416099548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8977283239364624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9051236510276794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9386778473854065
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8965415954589844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9068542718887329
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9049360752105713
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9299246072769165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8834651708602905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-83667-A-34_0049_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9015824198722839
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8882917761802673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9101434350013733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8913774490356445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9119901657104492
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8953315019607544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9100210070610046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9032415747642517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5871990919113159
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9221152663230896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8936212062835693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8859536647796631
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8821964859962463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8549743294715881
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8297817707061768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.6045451760292053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4955882430076599
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6451586484909058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7003579139709473
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.6674382090568542
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5838524699211121
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6137837767601013
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-103995-A-30_0008_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6910648941993713
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.90260910987854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8729223012924194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8750571012496948
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8326364159584045
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8358988761901855
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8370063304901123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8330025672912598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.868596613407135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8444087505340576
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8087572455406189
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8289080858230591
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7326012253761292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.7916656732559204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7922731041908264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8660667538642883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8951893448829651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8130329251289368
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8818579912185669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8813424110412598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8291407227516174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8661143183708191
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-217158-A-0_0410_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.859358549118042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8366639018058777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6552301645278931
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6078278422355652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8400058746337891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8041654229164124
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.954095184803009
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9336686730384827
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9775855541229248
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9706111550331116
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9836452007293701
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.988869309425354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.978438138961792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9716154336929321
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9565374851226807
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9756579995155334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9766222834587097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9790992140769958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9796109199523926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9779502749443054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9611538648605347
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.967366099357605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ylnza_0269_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9885548949241638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.9235634803771973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.8108574151992798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.7830201387405396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.8771954774856567
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5963626503944397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.8852525353431702
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9721503853797913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.865778386592865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9026548266410828
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9471004605293274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.912691593170166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9530688524246216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9797435998916626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9267758727073669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8364493250846863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9792001843452454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8989777565002441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8520578742027283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8654821515083313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.804969310760498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8227589130401611
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fsaal_0494_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7887871861457825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5872265100479126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8267852067947388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9159336686134338
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.49757227301597595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9067642092704773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6211666464805603
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9100049138069153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.944175124168396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9431548714637756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9642378687858582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9228814244270325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8566035628318787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9790573120117188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.876950740814209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9322296380996704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8511463403701782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9018292427062988
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9386953711509705
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.935958981513977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8507178425788879
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8716805577278137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_czlvt_0447_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8902618288993835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7819076180458069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.5952087640762329
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5918060541152954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.8549566268920898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6992073655128479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8987941741943359
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9517607688903809
