audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-155858-A-25_0311_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4377748370170593
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-155858-A-25_0311_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.440080463886261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-155858-A-25_0311_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.36941584944725037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-155858-A-25_0311_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.37158697843551636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-155858-A-25_0311_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.45973798632621765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.528772234916687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6304921507835388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7073984146118164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.552042543888092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7416867017745972
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.47137656807899475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8099373579025269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.86469966173172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6133554577827454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9899175763130188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9709675312042236
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9039149284362793
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9301307201385498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5136005282402039
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8428564667701721
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9493778944015503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8365787267684937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.853992760181427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8421956300735474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.7332273125648499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6555832624435425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_iqtde_0375_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6529788374900818
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.42213213443756104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3423771858215332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.37059101462364197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3299119472503662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.30611535906791687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3303062915802002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3039436936378479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.29515382647514343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.46148785948753357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.4571197032928467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.29124975204467773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.3042472302913666
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.29503706097602844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3903133273124695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.2990659773349762
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.414716511964798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3366994857788086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3087536096572876
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.30809515714645386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.30394479632377625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.35128843784332275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-A-41_0217_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.39280813932418823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.2989031970500946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.31731969118118286
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.2991715669631958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.28586068749427795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3539610505104065
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3930602967739105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3931320607662201
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4994995892047882
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.7645564079284668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.3571387529373169
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.2690330743789673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.2819146513938904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.45671138167381287
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5729725360870361
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4962137043476105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4601282775402069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.426039457321167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4854488670825958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4860258102416992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5653883218765259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4143187403678894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-234879-B-1_0285_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5185590982437134
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.4873802661895752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.3859458565711975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8976233601570129
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9768178462982178
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9886184930801392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9669055938720703
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.959587037563324
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.5600357055664062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9787196516990662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9916537404060364
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9908246397972107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9991508722305298
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8060081005096436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5769025683403015
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.5555757880210876
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.49283236265182495
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.899470329284668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5338469743728638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.5443838834762573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.629840075969696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.632684051990509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0245_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5532077550888062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7282471060752869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8220742344856262
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.920814573764801
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7266259789466858
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8946810960769653
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8154492378234863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8088942766189575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8820457458496094
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.5241474509239197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7895280718803406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.809585452079773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8155344724655151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7688109278678894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7344875335693359
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8829127550125122
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9638676047325134
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9239248037338257
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8710983395576477
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8720276951789856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6070855855941772
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6311801075935364
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ndkwv_0286_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9064032435417175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.46336787939071655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3305439352989197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4511101543903351
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.4006142020225525
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3850877583026886
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.31892821192741394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4732140004634857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4580073058605194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.34708642959594727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.43546411395072937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6133421063423157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5083829164505005
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.46934160590171814
