audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8385831713676453
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.684633731842041
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.698974609375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7567859292030334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7901591658592224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8206341862678528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8043149709701538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8414229154586792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8688874840736389
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.768000602722168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7510173320770264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8241702318191528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8182675242424011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7369745373725891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7552045583724976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6891987919807434
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6606536507606506
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-248341-B-6_0439_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8019480109214783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7619588971138
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.49962761998176575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9761192798614502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9895718097686768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9634965062141418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9400804042816162
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9780101180076599
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9477494359016418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9653984904289246
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9963834285736084
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9960189461708069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9913893342018127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9970026612281799
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9871311783790588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9628006815910339
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.991299569606781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9870026707649231
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9476755857467651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9700204730033875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9398226737976074
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9140950441360474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0316_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9667932391166687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.5067452788352966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5512475967407227
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5803685188293457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9168249368667603
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9568785429000854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9757533073425293
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9770484566688538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9575181603431702
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9127890467643738
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.960806667804718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9922756552696228
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.980755090713501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8290226459503174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8884013295173645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.969063937664032
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.977445662021637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9690735936164856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9637364745140076
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9550026059150696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9652100801467896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8691039681434631
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0052_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9883072972297668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6482776403427124
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7398937344551086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6995296478271484
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7160207629203796
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6906422972679138
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7293233871459961
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8401385545730591
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7559448480606079
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7734618186950684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6930464506149292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7048496007919312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7620449066162109
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.7830719947814941
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8419278860092163
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7444190382957458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.6843771934509277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8193637132644653
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7455775737762451
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7639762759208679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7999855875968933
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6926751136779785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-204830-A-6_0276_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7733474969863892
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8233060240745544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.7688159942626953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.7457520365715027
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.7256208062171936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.612784206867218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6302808523178101
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8559135794639587
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9475260376930237
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9912706613540649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9541471600532532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9360994100570679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9813267588615417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9362596869468689
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9947376847267151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9615718126296997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9193105101585388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9822439551353455
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.957145094871521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9652076363563538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9259737133979797
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8936383128166199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0002_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9258597493171692
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7946851253509521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.775377631187439
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7524949908256531
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6825523376464844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7992390990257263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7871460318565369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8540191054344177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9080306887626648
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7257915139198303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7541598677635193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7424105405807495
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8616181015968323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8231105208396912
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9020336270332336
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9066323041915894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8851889371871948
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8894517421722412
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9071410298347473
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8976762890815735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9088824391365051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8846472501754761
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-60180-A-49_0234_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9018701314926147
